Timestamp,PM2.5,PM10,Gas,CO,Temp,Hum,Class,Remark
2026-05-18 09:21:04 UTC,22,24,3.77,0.55,27.2,79.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:21:14 UTC,23,23,3.8,0.55,27.2,79.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:21:24 UTC,23,23,3.87,0.56,27.2,79.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:21:34 UTC,23,23,3.87,0.56,27.2,79.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:21:44 UTC,25,27,3.82,0.56,27.2,79.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:21:54 UTC,25,27,3.74,0.55,27.2,79.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:22:04 UTC,24,26,3.85,0.55,27.2,79.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:22:14 UTC,24,26,3.85,0.56,27.2,79.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:22:24 UTC,24,26,3.82,0.56,27.2,79.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:22:34 UTC,24,26,3.8,0.56,27.2,79.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:22:44 UTC,24,25,3.8,0.55,27.2,79.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:22:54 UTC,24,26,3.87,0.56,27.2,79.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:23:04 UTC,24,26,3.87,0.56,27.2,79.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:23:14 UTC,24,26,3.8,0.56,27.2,79.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:23:24 UTC,24,26,3.8,0.56,27.2,79.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:23:34 UTC,24,26,3.82,0.55,27.3,79.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:23:44 UTC,22,25,3.87,0.56,27.2,79.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:23:54 UTC,22,25,3.85,0.56,27.2,79.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:24:04 UTC,23,24,3.77,0.55,27.2,79.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:24:14 UTC,25,27,3.8,0.56,27.2,79.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:24:24 UTC,24,26,3.87,0.56,27.3,79.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:24:34 UTC,24,26,3.85,0.56,27.3,79.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:24:44 UTC,24,26,3.82,0.56,27.3,79.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:24:54 UTC,25,26,3.8,0.56,27.3,79.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:25:04 UTC,25,26,3.82,0.55,27.3,79.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:25:14 UTC,24,25,3.87,0.56,27.3,79.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:25:24 UTC,24,25,3.85,0.56,27.3,79.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:25:34 UTC,24,25,3.82,0.56,27.3,79.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:25:44 UTC,25,25,3.77,0.56,27.3,79.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:25:54 UTC,25,25,3.85,0.55,27.3,79.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:26:04 UTC,24,25,3.87,0.56,27.3,79.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:26:14 UTC,24,24,3.8,0.56,27.3,80.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:26:24 UTC,24,24,3.8,0.56,27.3,80.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:26:34 UTC,24,24,3.82,0.56,27.3,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:26:44 UTC,24,24,3.87,0.56,27.3,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:26:54 UTC,24,24,3.87,0.56,27.3,80.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:27:04 UTC,24,24,3.77,0.56,27.3,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:27:14 UTC,24,25,3.8,0.55,27.3,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:27:24 UTC,24,25,3.82,0.55,27.3,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:27:34 UTC,24,25,3.87,0.56,27.3,80.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:27:44 UTC,23,26,3.87,0.56,27.3,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:27:54 UTC,22,25,3.8,0.56,27.3,80.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:28:04 UTC,22,25,3.8,0.55,27.3,80.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:28:14 UTC,23,26,3.85,0.56,27.3,80.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:28:24 UTC,24,26,3.87,0.56,27.3,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:28:34 UTC,24,25,3.82,0.56,27.3,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:28:44 UTC,23,24,3.74,0.56,27.3,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:28:54 UTC,22,24,3.82,0.56,27.3,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:29:04 UTC,22,24,3.87,0.56,27.3,80.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:29:14 UTC,23,24,3.85,0.56,27.3,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:29:24 UTC,23,24,3.8,0.56,27.3,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:29:34 UTC,23,24,3.77,0.56,27.3,80.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:29:44 UTC,24,25,3.87,0.56,27.3,79.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:29:54 UTC,23,25,3.9,0.56,27.3,79.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:30:04 UTC,23,24,3.82,0.56,27.4,79.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:30:14 UTC,23,25,3.8,0.56,27.3,79.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:30:24 UTC,23,25,3.82,0.55,27.4,79.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:30:34 UTC,24,25,3.87,0.56,27.4,79.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:30:44 UTC,24,25,3.85,0.56,27.4,79.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:30:54 UTC,24,24,3.8,0.56,27.4,80.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:31:04 UTC,24,24,3.8,0.55,27.4,80.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:31:14 UTC,24,24,3.85,0.56,27.4,80.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:31:24 UTC,24,24,3.85,0.56,27.4,80.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:31:34 UTC,24,24,3.87,0.56,27.4,80.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:31:44 UTC,23,23,3.8,0.55,27.4,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:31:54 UTC,23,23,3.8,0.56,27.4,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:32:04 UTC,23,23,3.85,0.56,27.4,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:32:14 UTC,21,21,3.85,0.56,27.4,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:32:24 UTC,21,21,3.85,0.56,27.4,80.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:32:34 UTC,20,20,3.8,0.55,27.4,80.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:32:44 UTC,20,20,3.9,0.56,27.4,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:32:54 UTC,20,20,3.87,0.56,27.4,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:33:04 UTC,21,21,3.85,0.56,27.4,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:33:14 UTC,21,21,3.82,0.56,27.4,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:33:24 UTC,22,22,3.8,0.56,27.4,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:33:34 UTC,22,23,3.87,0.56,27.4,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:33:44 UTC,22,23,3.87,0.56,27.4,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:33:54 UTC,22,23,3.8,0.56,27.4,80.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:34:04 UTC,22,23,3.8,0.55,27.4,80.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:34:14 UTC,22,23,3.85,0.56,27.4,80.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:34:24 UTC,22,23,3.9,0.56,27.4,80.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:34:34 UTC,21,22,3.87,0.56,27.5,80.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:34:44 UTC,20,21,3.82,0.55,27.4,80.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:34:54 UTC,21,22,3.77,0.56,27.5,80.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:35:04 UTC,21,22,3.85,0.55,27.5,80.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:35:14 UTC,22,23,3.87,0.56,27.5,81.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:35:24 UTC,22,23,3.85,0.56,27.5,80.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:35:34 UTC,21,22,3.82,0.55,27.5,81.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:35:44 UTC,21,22,3.82,0.56,27.5,81.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:35:54 UTC,20,21,3.87,0.56,27.5,81.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:36:04 UTC,20,21,3.87,0.56,27.5,81.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:36:14 UTC,20,21,3.82,0.56,27.5,81.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:36:24 UTC,20,21,3.8,0.55,27.5,81.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:36:34 UTC,21,22,3.85,0.56,27.5,81.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:36:44 UTC,21,22,3.87,0.57,27.5,81.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:36:54 UTC,19,22,3.85,0.56,27.5,81.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:37:04 UTC,19,21,3.85,0.56,27.5,81.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:37:14 UTC,19,21,3.8,0.56,27.5,81.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:37:24 UTC,20,22,3.9,0.56,27.5,81.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:37:34 UTC,19,20,3.9,0.56,27.5,82.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:37:44 UTC,19,20,3.82,0.56,27.5,82.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:37:54 UTC,19,20,3.8,0.56,27.5,82.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:38:04 UTC,19,20,3.85,0.55,27.5,81.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:38:14 UTC,19,20,3.87,0.56,27.5,81.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:38:24 UTC,18,19,3.85,0.56,27.5,81.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:38:34 UTC,18,21,3.8,0.55,27.5,80.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:38:44 UTC,18,21,3.82,0.55,27.5,80.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:38:54 UTC,19,20,3.87,0.55,27.5,79.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:39:04 UTC,20,21,3.9,0.56,27.5,79.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:39:14 UTC,20,21,3.85,0.56,27.5,78.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:39:24 UTC,20,20,3.77,0.54,27.5,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:39:34 UTC,20,20,3.82,0.56,27.5,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:39:44 UTC,20,20,3.87,0.56,27.5,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:39:54 UTC,20,20,3.87,0.56,27.4,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:40:04 UTC,20,21,3.82,0.56,27.4,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:40:14 UTC,22,23,3.8,0.55,27.4,76.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:40:24 UTC,22,23,3.85,0.56,27.4,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:40:34 UTC,22,23,3.87,0.56,27.4,76.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:40:44 UTC,19,24,3.85,0.56,27.4,76.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:40:54 UTC,19,24,3.82,0.56,27.4,76.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:41:04 UTC,19,24,3.82,0.55,27.4,76.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:41:14 UTC,19,23,3.87,0.54,27.4,76.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:41:24 UTC,19,20,3.87,0.56,27.3,76.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:41:34 UTC,19,20,3.8,0.55,27.3,76.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:41:44 UTC,19,21,3.77,0.56,27.3,76.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:41:54 UTC,19,21,3.82,0.55,27.3,76.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:42:04 UTC,19,21,3.87,0.56,27.3,76.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:42:14 UTC,20,23,3.87,0.56,27.3,76.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:42:24 UTC,20,23,3.77,0.56,27.3,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:42:34 UTC,20,23,3.8,0.55,27.3,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:42:44 UTC,20,24,3.82,0.55,27.3,76.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:42:54 UTC,20,24,3.87,0.56,27.3,76.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:43:04 UTC,18,22,3.87,0.56,27.3,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:43:14 UTC,18,22,3.77,0.56,27.3,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:43:24 UTC,19,23,3.82,0.56,27.3,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:43:34 UTC,19,23,3.9,0.56,27.3,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:43:44 UTC,19,22,3.87,0.56,27.3,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:43:54 UTC,18,20,3.85,0.56,27.3,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:44:04 UTC,19,22,3.8,0.56,27.3,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:44:14 UTC,19,22,3.85,0.55,27.3,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:44:24 UTC,20,23,3.87,0.56,27.3,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:44:34 UTC,20,23,3.87,0.56,27.3,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:44:44 UTC,19,22,3.82,0.56,27.3,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:44:54 UTC,18,21,3.8,0.56,27.3,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:45:04 UTC,18,21,3.87,0.54,27.3,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:45:14 UTC,19,21,3.85,0.56,27.3,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:45:24 UTC,19,21,3.82,0.56,27.3,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:45:34 UTC,20,22,3.8,0.56,27.3,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:45:44 UTC,20,23,3.82,0.56,27.3,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:45:54 UTC,19,22,3.87,0.56,27.3,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:46:04 UTC,19,23,3.87,0.56,27.4,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:46:14 UTC,19,23,3.8,0.56,27.4,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:46:24 UTC,19,23,3.8,0.56,27.3,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:46:34 UTC,19,23,3.85,0.56,27.4,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:46:44 UTC,19,23,3.87,0.56,27.3,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:46:54 UTC,20,22,3.9,0.56,27.4,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:47:04 UTC,18,19,3.8,0.55,27.4,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:47:14 UTC,18,20,3.8,0.55,27.4,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:47:24 UTC,18,20,3.9,0.55,27.4,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:47:34 UTC,19,22,3.87,0.56,27.4,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:47:44 UTC,19,22,3.87,0.56,27.4,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:47:54 UTC,19,22,3.82,0.56,27.4,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:48:04 UTC,19,22,3.82,0.56,27.4,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:48:14 UTC,20,22,3.87,0.56,27.4,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
